sample,noise_level,rank,candidate_x,candidate_y,gt_x,gt_y,template_score,gray_score,edge_score,gradient_score,structural_score,center_distance,template_gap,gray_gap,edge_gap,gradient_gap,structural_gap,combined_score,combined_gap,normalized_rank,distance_from_template_best,nearest_candidate_distance,neighborhood_density_50,neighborhood_density_100,distance_to_gt,label,prediction,probability
sample_004,clean,16,79.0,669.0,223.7,669.3,0.8340882062911987,0.9170438647270204,0.654178649187088,0.815950483083725,0.8240334689617157,0.3207818573423378,0.0939245223999024,0.0469622015953063,0.0541638880968093,0.1041119992733001,0.0644726693630218,0.813906629383564,0.0717844124138356,0.5172413793103449,144.0,39.0,1,3,144.70031098791736,0,0,0.0
sample_004,clean,17,655.0,76.0,223.7,669.3,0.8333016633987427,0.916651040315628,0.67926225066185,0.8118718266487122,0.8272615969181061,0.3192185771536487,0.0947110652923585,0.0473550260066987,0.0290802866220474,0.1081906557083129,0.0612445414066314,0.8172041773796082,0.0684868644177914,0.5517241379310345,733.6709071511559,58.0,0,2,733.5015882736724,0,0,0.0
sample_004,clean,18,79.0,708.0,223.7,669.3,0.8330305814743042,0.9165145456790924,0.6831074506044388,0.8192509114742279,0.8309276729822159,0.3320429189126008,0.0949821472167969,0.0474915206432343,0.0252350866794586,0.1008115708827972,0.0575784653425216,0.8198881907761097,0.0658028510212898,0.5862068965517241,149.18780110987626,39.0,1,3,149.7857803664954,0,0,0.0
sample_004,clean,19,727.0,163.0,223.7,669.3,0.8317484855651855,0.9158745408058168,0.6909699141979218,0.8200873732566833,0.8325787484645844,0.2873134177166113,0.0962642431259156,0.04813152551651,0.0173726230859756,0.0999751091003418,0.0559273898601532,0.8210844382643698,0.0646066035330297,0.6206896551724138,714.1792492084883,58.0,0,5,713.8981580029465,0,0,0.0
sample_004,clean,20,194.0,669.0,223.7,669.3,0.8316144943237305,0.9158072769641876,0.6696849018335342,0.8233596980571747,0.8296037703752518,0.2471811076923153,0.0963982343673707,0.0481987893581391,0.0386576354503631,0.0967027842998504,0.0589023679494857,0.8179008688032627,0.0677901729941368,0.6551724137931034,29.0,29.0,5,5,29.70151511286923,0,0,0.0
sample_004,clean,21,655.0,134.0,223.7,669.3,0.8315361142158508,0.9157682955265044,0.6735798865556717,0.8133342266082764,0.8263569861650468,0.2810524862014211,0.0964766144752503,0.0482377707958223,0.0347626507282257,0.1067282557487487,0.0621491521596907,0.8158013041317462,0.0698897376656533,0.6896551724137931,687.6401675295009,58.0,0,3,687.4342004875812,0,0,0.0
sample_004,clean,22,425.0,485.0,223.7,669.3,0.8310835957527161,0.9155415296554564,0.6666676253080368,0.8107688128948212,0.8238576620817185,0.0540832691319598,0.0969291329383851,0.0484645366668703,0.0416749119758605,0.1092936694622039,0.064648476243019,0.8135817469656468,0.0721092948317527,0.7241379310344828,273.2398214023717,51.86520991955976,0,5,272.92522785554286,0,0,0.0
sample_004,clean,23,727.0,105.0,223.7,669.3,0.8299994468688965,0.9149992763996124,0.6601332873106003,0.8080304563045502,0.8212385505437851,0.3221443775700578,0.0980132818222047,0.0490067899227143,0.0482092499732971,0.1120320260524749,0.0672675877809524,0.8111235199868679,0.0745675218105316,0.7586206896551724,756.3808564473323,58.0,0,6,756.1384661555051,0,0,0.0
sample_004,clean,24,353.0,456.0,223.7,669.3,0.8298290967941284,0.914914846420288,0.6764070689678192,0.8150915205478668,0.827283960580826,0.1085011520676163,0.0981836318969727,0.0490912199020387,0.0319354683160781,0.1049709618091583,0.0612221777439115,0.8161221125721931,0.0695689292252064,0.7931034482758621,249.5375723212839,77.62087348130012,0,2,249.4301104518057,0,0,0.0
sample_004,clean,25,151.0,679.0,223.7,669.3,0.8292931318283081,0.9146459698677064,0.7083425372838974,0.8262416124343872,0.8380235403776168,0.2773463538610162,0.098719596862793,0.0493600964546203,0.0,0.0938208699226379,0.0504825979471207,0.8250892461836339,0.0606017956137656,0.8275862068965517,72.69112738154499,32.202484376209235,2,7,73.34425676220326,0,0,0.0
sample_004,clean,26,425.0,427.0,223.7,669.3,0.8291513323783875,0.9145751893520356,0.6676852703094482,0.8083763718605042,0.8227176785469055,0.0740067564483135,0.0988613963127137,0.0494308769702911,0.0406572669744491,0.111686110496521,0.0657884597778321,0.8123032787442207,0.0733877630531788,0.8620689655172413,315.2269024052357,51.86520991955976,0,6,315.00949192048165,0,0,0.0
sample_004,clean,27,497.0,456.0,223.7,669.3,0.8290944695472717,0.9145470261573792,0.683684453368187,0.820250928401947,0.830656072497368,0.0311849322590253,0.0989182591438294,0.0494590401649476,0.0246580839157104,0.0998115539550781,0.0578500658273696,0.8186444629728793,0.0670465788245202,0.896551724137931,347.0518693221519,29.0,5,8,346.68397713191183,0,0,0.0
sample_004,clean,28,497.0,495.0,223.7,669.3,0.8288557529449463,0.9144278764724731,0.6959368735551834,0.8202777206897736,0.8330696135759355,0.0041231056256176,0.0991569757461549,0.0495781898498536,0.0124056637287139,0.0997847616672515,0.0554365247488021,0.8208809052407742,0.0648101365566253,0.9310344827586208,324.57972826410463,29.0,4,7,324.1502429429908,0,0,0.0
sample_004,clean,29,468.0,456.0,223.7,669.3,0.8287966251373291,0.9143981635570526,0.6756077408790588,0.8115123808383942,0.8254857659339905,0.0384707681233426,0.099216103553772,0.0496079027652741,0.0327347964048385,0.1085501015186309,0.063020372390747,0.8145395025610923,0.0711515392363072,0.9655172413793104,324.64442086689246,29.0,2,8,324.3137061550128,0,0,0.0
sample_004,clean,30,165.0,708.0,223.7,669.3,0.8282688856124878,0.9141341149806976,0.6860487461090088,0.813767671585083,0.8283704638481141,0.2788270073002254,0.0997438430786133,0.0498719513416291,0.0222937911748886,0.1062948107719421,0.0601356744766234,0.8169357219338418,0.0687553198635577,1.0,69.8927750200262,32.202484376209235,2,8,70.3091743657967,0,0,0.0
sample_010,clean,1,807.0,598.0,807.6,598.1,0.9170948266983032,0.958547830581665,0.7161677479743958,0.952705055475235,0.9077347040176392,0.22787386862034,0.0,0.0,0.0,0.0,0.0,0.898423736691475,0.0,0.0,0.0,43.0,1,3,0.6082762530298481,1,1,0.998364590526075
sample_010,clean,2,699.0,598.0,807.6,598.1,0.8354362845420837,0.9177183210849762,0.7090119421482086,0.8900928795337677,0.8649268686771394,0.1568518409200223,0.0816585421562194,0.0408295094966888,0.0071558058261871,0.0626121759414672,0.0428078353404998,0.8456443744897842,0.0527793622016907,0.0344827586206896,108.0,54.0,0,2,108.60004604050592,0,0,0.0
sample_010,clean,3,812.0,893.0,807.6,598.1,0.813355028629303,0.906677395105362,0.6250243782997131,0.8810651302337646,0.8401018857955933,0.3548189679258988,0.1037397980690002,0.0518704354763029,0.0911433696746826,0.0716399252414703,0.0676328182220459,0.8179951778054237,0.0804285588860512,0.0689655172413793,295.0423698386386,43.0,1,2,294.9328228597149,0,0,0.0
sample_010,clean,4,645.0,598.0,807.6,598.1,0.813340961933136,0.9066710770130156,0.6948220729827881,0.8643257021903992,0.8473631262779238,0.1237517676641428,0.1037538647651672,0.0518767535686494,0.0213456749916076,0.0883793532848358,0.0603715777397154,0.8265640267729759,0.0718597099184991,0.1034482758620689,162.0,54.0,0,1,162.6000307503046,0,0,0.0
sample_010,clean,5,753.0,598.0,807.6,598.1,0.7981869578361511,0.8990939259529114,0.6754773855209351,0.8563803434371948,0.8372851848602295,0.1918502019806077,0.1189078688621521,0.0594539046287536,0.0406903624534606,0.0963247120380401,0.0704495191574097,0.8143748897314071,0.0840488469600678,0.1379310344827586,54.0,54.0,0,3,54.60009157501481,0,0,0.0
sample_010,clean,6,229.0,598.0,807.6,598.1,0.7795858979225159,0.8897926807403564,0.5951901152729988,0.8720654249191284,0.8237812653183938,0.203770704469509,0.1375089287757873,0.0687551498413086,0.1209776327013969,0.0806396305561065,0.0839534386992454,0.7957925268262626,0.1026312098652124,0.1724137931034483,578.0,42.0,1,5,578.6000086415486,0,0,0.0
sample_010,clean,7,639.0,893.0,807.6,598.1,0.7680286765098572,0.8840147852897644,0.639504685997963,0.8420760631561279,0.8183372765779496,0.2947626163542453,0.149066150188446,0.0745330452919006,0.0766630619764328,0.110628992319107,0.0893974274396895,0.7910191915929317,0.1074045450985433,0.2068965517241379,339.48343111262443,65.0,0,1,339.69393577160014,0,0,0.0
sample_010,clean,8,704.0,893.0,807.6,598.1,0.7667937874794006,0.8833971917629242,0.6395775377750397,0.8443722426891327,0.8190232813358307,0.3131014212679335,0.1503010392189026,0.0751506388187408,0.076590210199356,0.1083328127861023,0.0887114226818085,0.7911634504795074,0.1072602862119675,0.2413793103448276,312.464397971993,43.0,1,2,312.5683445264411,0,0,0.0
sample_010,clean,9,747.0,893.0,807.6,598.1,0.7646057605743408,0.882302850484848,0.6448124051094055,0.8427157700061798,0.8189699292182923,0.3282209621581168,0.1524890661239624,0.076244980096817,0.0713553428649902,0.1099892854690551,0.0887647747993469,0.7907861563563346,0.1076375803351403,0.2758620689655172,301.0398644698074,43.0,1,3,301.0620700121488,0,0,0.0
sample_010,clean,10,175.0,605.0,807.6,598.1,0.7505501508712769,0.8752756118774414,0.6061451807618141,0.8215879499912262,0.7999744608998299,0.2415056935146664,0.1665446758270263,0.0832722187042236,0.1100225672125816,0.1311171054840088,0.1077602431178093,0.7716906463354826,0.1267330903559924,0.3103448275862069,632.0387646339424,43.0,1,5,632.6376292950017,0,0,0.0
sample_010,clean,11,132.0,605.0,807.6,598.1,0.7418050765991211,0.8709028661251068,0.6073529794812202,0.8134975731372833,0.7952307716012001,0.2706002586842813,0.1752897500991821,0.0876449644565582,0.1088147684931755,0.1392074823379516,0.112503932416439,0.766025568768382,0.132398167923093,0.3448275862068966,675.0362953204813,43.0,2,3,675.6352344275718,0,0,0.0
sample_010,clean,12,89.0,605.0,807.6,598.1,0.7352586388587952,0.8676294386386871,0.6054358929395676,0.8142049908638,0.7938209503889084,0.2999549966244936,0.181836187839508,0.0909183919429779,0.1107318550348281,0.1385000646114349,0.1139137536287308,0.7631425796449185,0.1352811570465565,0.3793103448275862,718.0341217518844,43.0,1,2,718.6331261499153,0,0,0.0
sample_010,clean,13,807.0,641.0,807.6,598.1,0.6963934302330017,0.8481971025466919,0.6442953199148178,0.7561406791210175,0.7705941766500473,0.2388828164602887,0.2207013964653015,0.1103507280349731,0.0718724280595779,0.1965643763542175,0.1371405273675919,0.7381388635933399,0.1602848730981351,0.4137931034482758,43.0,43.0,2,4,42.904195599032015,0,0,0.0
sample_010,clean,14,807.0,684.0,807.6,598.1,0.6858254075050354,0.8429126143455505,0.6267682462930679,0.7430356442928314,0.7597329527139665,0.2530859537785532,0.2312694191932678,0.1156352162361145,0.0893995016813278,0.2096694111824035,0.1480017513036727,0.7267534707486629,0.1716702659428121,0.4482758620689655,86.0,29.0,2,4,85.9020954342791,0,0,0.0
sample_010,clean,15,807.0,713.0,807.6,598.1,0.682315468788147,0.8411576449871063,0.6080334559082985,0.7440089732408524,0.7556733384728431,0.2642139284746359,0.2347793579101562,0.1173901855945587,0.1081342920660972,0.2086960822343826,0.1520613655447961,0.7220097681134939,0.176413968577981,0.4827586206896552,115.0,29.0,2,4,114.901566568955,0,0,0.0
sample_010,clean,16,806.0,785.0,807.6,598.1,0.681496262550354,0.8407488763332367,0.6406961530447006,0.7408153265714645,0.7607649117708206,0.2956864893768398,0.2355985641479492,0.1177989542484283,0.0754715949296951,0.2118897289037704,0.1469697922468186,0.7269816808402538,0.1714420558512212,0.5172413793103449,187.00267377767625,43.01162633521314,1,2,186.90684845665768,0,0,0.0
sample_010,clean,17,229.0,770.0,807.6,598.1,0.6758151054382324,0.8379077613353729,0.6365206688642502,0.7478745877742767,0.76161707341671,0.2705004621068141,0.2412797212600708,0.1206400692462921,0.0796470791101455,0.2048304677009582,0.1461176306009292,0.7258071283996105,0.1726166082918645,0.5517241379310345,603.0489200719954,29.0,1,2,603.5955351060841,0,0,0.0
sample_010,clean,18,229.0,741.0,807.6,598.1,0.671268105506897,0.8356337249279022,0.6463341116905212,0.7350643873214722,0.757546067237854,0.2564390765854533,0.2458267211914062,0.1229141056537628,0.0698336362838745,0.2176406681537628,0.1501886367797852,0.7221976980566979,0.1762260386347771,0.5862068965517241,595.4267377268172,29.0,2,3,595.9852095480222,0,0,0.0
sample_010,clean,19,523.0,189.0,807.6,598.1,0.669746994972229,0.8348734676837921,0.6259625554084778,0.7405322790145874,0.7553548097610474,0.2205107707119994,0.2473478317260742,0.1236743628978729,0.0902051925659179,0.2121727764606475,0.1523798942565918,0.7192269197106361,0.1791968169808389,0.6206896551724138,497.9327263797791,29.0,1,3,498.3572714428877,0,0,0.0
sample_010,clean,20,807.0,742.0,807.6,598.1,0.6686743497848511,0.8343370854854584,0.5991545766592026,0.7350946068763733,0.7476035922765732,0.2764172570589615,0.2484204769134521,0.1242107450962066,0.1170131713151931,0.2176104485988617,0.1601311117410659,0.7121656940877438,0.1862580426037312,0.6551724137931034,144.0,29.0,2,3,143.90125086322217,0,0,0.0
sample_010,clean,21,229.0,669.0,807.6,598.1,0.6676095724105835,0.8338052928447723,0.6512050479650497,0.7355928272008896,0.7580002576112748,0.2258340098390851,0.2494852542877197,0.1247425377368927,0.064962700009346,0.2171122282743454,0.1497344464063644,0.7217530398070812,0.1766706968843938,0.6896551724137931,582.3443998185267,29.0,2,5,582.9277571020272,0,0,0.0
sample_010,clean,22,229.0,698.0,807.6,598.1,0.6650953888893127,0.8325478136539459,0.6537010371685028,0.7358662188053131,0.7581058204174043,0.2373236187150364,0.2519994378089905,0.1260000169277191,0.0624667108058929,0.2168388366699218,0.1496288836002349,0.7212603521347047,0.1771633845567702,0.7241379310344828,586.5867369792809,29.0,2,5,587.1609404584062,0,0,0.0
sample_010,clean,23,523.0,160.0,807.6,598.1,0.6586633920669556,0.829331785440445,0.6234148591756821,0.7287727445363998,0.7479247838258745,0.2409657652032752,0.2584314346313476,0.1292160451412201,0.0927528887987136,0.2239323109388351,0.1598099201917647,0.7108505199849606,0.1875732167065144,0.7586206896551724,522.0153254455275,29.0,2,4,522.4258511980432,0,0,0.0
sample_010,clean,24,523.0,102.0,807.6,598.1,0.6570548415184021,0.8285272121429443,0.6266590803861618,0.7174824327230453,0.7437356740236283,0.2818980312098685,0.2600399851799011,0.1300206184387207,0.0895086675882339,0.2352226227521896,0.1639990299940109,0.7076380176842213,0.1907857190072537,0.7931034482758621,571.5522723251129,29.0,2,4,571.9373829362792,0,0,0.0
sample_010,clean,25,812.0,936.0,807.6,598.1,0.6557497382164001,0.8278753161430359,0.5943731740117073,0.7241149246692657,0.7396707311272621,0.3791042073098108,0.2613450884819031,0.1306725144386291,0.1217945739626884,0.2285901308059692,0.1680639728903771,0.7028193261474371,0.1956044105440378,0.8275862068965517,338.03698022553687,43.0,1,2,337.9286463145733,0,0,0.0
sample_010,clean,26,523.0,131.0,807.6,598.1,0.6550602316856384,0.8275303840637207,0.6121631041169167,0.7225818037986755,0.7424774959683419,0.2614287665885298,0.2620345950126648,0.1310174465179443,0.1040046438574791,0.2301232516765594,0.1652572080492973,0.7054839526861907,0.1929397840052843,0.8620689655172413,546.5757038142109,29.0,2,4,546.973098058762,0,0,0.0
sample_010,clean,27,523.0,73.0,807.6,598.1,0.6523599028587341,0.8261802196502686,0.5980576723814011,0.7152156680822372,0.7361698895692825,0.3023722870899382,0.2647349238395691,0.1323676109313964,0.1181100755929946,0.2374893873929977,0.1715648144483567,0.6996207661926747,0.1988029704988003,0.896551724137931,596.8927876930663,29.0,1,3,597.2664145923493,0,0,0.0
sample_010,clean,28,229.0,640.0,807.6,598.1,0.645148515701294,0.8225744366645813,0.6089318618178368,0.7119989991188049,0.735615746676922,0.2156861145275699,0.2719463109970093,0.1359733939170837,0.1072358861565589,0.24070605635643,0.1721189573407172,0.6977934486418962,0.2006302880495788,0.9310344827586208,579.5239425597531,29.0,2,4,580.1151351240545,0,0,0.0
sample_010,clean,29,935.0,200.0,807.6,598.1,0.6388676762580872,0.819433718919754,0.6447111964225769,0.6894530653953552,0.7324969530105592,0.3736475612124345,0.278227150440216,0.139114111661911,0.0714565515518188,0.2632519900798797,0.17523775100708,0.6956720438599586,0.2027516928315164,0.9655172413793104,418.0765480148343,412.146818500398,0,0,417.98848070251887,0,0,0.0
sample_010,clean,30,688.0,720.0,807.6,598.1,0.6388002038002014,0.8193997144699097,0.646931380033493,0.6889539510011673,0.7327277421951295,0.2046264889988586,0.2782946228981018,0.1391481161117553,0.0692363679409027,0.2637511044740677,0.1750069618225097,0.6959260639548301,0.2024976727366448,1.0,170.42593699317015,119.2057045614848,0,0,170.77403198378846,0,0,0.0
sample_011,clean,1,949.0,558.0,950.0,557.5,0.8824501633644104,0.9412248730659484,0.6436986923217773,0.8957216143608093,0.8635183334350586,0.3201288802966705,0.0,0.0,0.0,0.0,0.0,0.8543215733766556,0.0,0.0,0.0,36.0,2,4,1.118033988749895,1,1,0.9993328627076452
sample_011,clean,2,913.0,558.0,950.0,557.5,0.7841089367866516,0.892054408788681,0.6075502261519432,0.8354889154434204,0.8125273749232294,0.2949008307889281,0.0983412265777587,0.0491704642772673,0.0361484661698341,0.0602326989173889,0.0509909585118292,0.789776634350419,0.0645449390262365,0.0344827586206896,36.0,36.0,3,4,37.003378224156776,0,0,0.0
sample_011,clean,3,683.0,844.0,950.0,557.5,0.6795889139175415,0.8397945165634155,0.5912093967199326,0.7996635437011719,0.7740251034498216,0.2755222314079211,0.2028612494468689,0.1014303565025328,0.0524892956018447,0.0960580706596374,0.089493229985237,0.7332649905979634,0.1210565827786922,0.0689655172413793,390.5790572982633,36.0,4,8,391.6264163715211,0,0,0.0
sample_011,clean,4,791.0,844.0,950.0,557.5,0.6789371371269226,0.839468389749527,0.607226051390171,0.8071251511573792,0.7800826266407968,0.3186039861646429,0.2035130262374878,0.1017564833164214,0.0364726409316062,0.0885964632034301,0.0834357067942618,0.7381268628686667,0.1161947105079889,0.1034482758620689,326.7414880299103,36.0,2,6,327.6633180568127,0,0,0.0
sample_011,clean,5,755.0,844.0,950.0,557.5,0.6771373152732849,0.838568240404129,0.6089098528027534,0.8082375228404999,0.7805042758584022,0.302787879546061,0.2053128480911255,0.1026566326618193,0.0347888395190238,0.0874840915203094,0.0830140575766563,0.7380112683027983,0.1163103050738573,0.1379310344827586,345.5893516878088,36.0,3,9,346.56492898156904,0,0,0.0
